date,length_type,Pvalues,inflation_type
2017-05-01,3-month,0.0247,PCE
2017-05-01,6-month,0.0279,PCE
2017-05-01,12-month,0.0327,PCE
2017-06-01,1-month,0.0338,PCE
2017-06-01,3-month,0.0277,PCE
2017-06-01,6-month,0.028,PCE
2017-06-01,12-month,0.0324,PCE
2017-07-01,1-month,0.0315,PCE
2017-07-01,3-month,0.0303,PCE
2017-07-01,6-month,0.0284,PCE
2017-07-01,12-month,0.0321,PCE
2017-08-01,1-month,0.0406,PCE
2017-08-01,3-month,0.0353,PCE
2017-08-01,6-month,0.03,PCE
2017-08-01,12-month,0.0327,PCE
2017-09-01,1-month,0.0331,PCE
2017-09-01,3-month,0.035,PCE
2017-09-01,6-month,0.0314,PCE
2017-09-01,12-month,0.0318,PCE
2017-10-01,1-month,0.0375,PCE
2017-10-01,3-month,0.037,PCE
2017-10-01,6-month,0.0337,PCE
2017-10-01,12-month,0.032,PCE
2017-11-01,1-month,0.0313,PCE
2017-11-01,3-month,0.034,PCE
2017-11-01,6-month,0.0346,PCE
2017-11-01,12-month,0.0313,PCE
2017-12-01,1-month,0.0409,PCE
2017-12-01,3-month,0.0366,PCE
2017-12-01,6-month,0.0358,PCE
2017-12-01,12-month,0.0319,PCE
2018-01-01,1-month,0.0318,PCE
2018-01-01,3-month,0.0347,PCE
2018-01-01,6-month,0.0359,PCE
2018-01-01,12-month,0.0321,PCE
2018-02-01,1-month,0.0224,PCE
2018-02-01,3-month,0.0317,PCE
2018-02-01,6-month,0.0328,PCE
2018-02-01,12-month,0.0314,PCE
2018-03-01,1-month,0.0392,PCE
2018-03-01,3-month,0.0311,PCE
2018-03-01,6-month,0.0338,PCE
2018-03-01,12-month,0.0326,PCE
2018-04-01,1-month,0.0377,PCE
2018-04-01,3-month,0.033,PCE
2018-04-01,6-month,0.0339,PCE
2018-04-01,12-month,0.0338,PCE
2018-05-01,1-month,0.0312,PCE
2018-05-01,3-month,0.036,PCE
2018-05-01,6-month,0.0338,PCE
2018-05-01,12-month,0.0342,PCE
2018-06-01,1-month,0.0272,PCE
2018-06-01,3-month,0.032,PCE
2018-06-01,6-month,0.0315,PCE
2018-06-01,12-month,0.0337,PCE
2018-07-01,1-month,0.0352,PCE
2018-07-01,3-month,0.0312,PCE
2018-07-01,6-month,0.0321,PCE
2018-07-01,12-month,0.034,PCE
2018-08-01,1-month,0.0332,PCE
2018-08-01,3-month,0.0319,PCE
2018-08-01,6-month,0.0339,PCE
2018-08-01,12-month,0.0334,PCE
2018-09-01,1-month,0.0262,PCE
2018-09-01,3-month,0.0315,PCE
2018-09-01,6-month,0.0318,PCE
2018-09-01,12-month,0.0328,PCE
2018-10-01,1-month,0.0347,PCE
2018-10-01,3-month,0.0314,PCE
2018-10-01,6-month,0.0313,PCE
2018-10-01,12-month,0.0326,PCE
2018-11-01,1-month,0.0383,PCE
2018-11-01,3-month,0.0331,PCE
2018-11-01,6-month,0.0325,PCE
2018-11-01,12-month,0.0331,PCE
2018-12-01,1-month,0.0291,PCE
2018-12-01,3-month,0.034,PCE
2018-12-01,6-month,0.0328,PCE
2018-12-01,12-month,0.0322,PCE
2019-01-01,1-month,0.0304,PCE
2019-01-01,3-month,0.0326,PCE
2019-01-01,6-month,0.032,PCE
2019-01-01,12-month,0.032,PCE
2019-02-01,1-month,0.0379,PCE
2019-02-01,3-month,0.0324,PCE
2019-02-01,6-month,0.0328,PCE
2019-02-01,12-month,0.0333,PCE
2019-03-01,1-month,0.0375,PCE
2019-03-01,3-month,0.0353,PCE
2019-03-01,6-month,0.0346,PCE
2019-03-01,12-month,0.0332,PCE
2019-04-01,1-month,0.0409,PCE
2019-04-01,3-month,0.0388,PCE
2019-04-01,6-month,0.0357,PCE
2019-04-01,12-month,0.0335,PCE
2019-05-01,1-month,0.0318,PCE
2019-05-01,3-month,0.0367,PCE
2019-05-01,6-month,0.0346,PCE
2019-05-01,12-month,0.0335,PCE
2019-06-01,1-month,0.0364,PCE
2019-06-01,3-month,0.0364,PCE
2019-06-01,6-month,0.0358,PCE
2019-06-01,12-month,0.0343,PCE
2019-07-01,1-month,0.0301,PCE
2019-07-01,3-month,0.0327,PCE
2019-07-01,6-month,0.0358,PCE
2019-07-01,12-month,0.0339,PCE
2019-08-01,1-month,0.0306,PCE
2019-08-01,3-month,0.0324,PCE
2019-08-01,6-month,0.0345,PCE
2019-08-01,12-month,0.0336,PCE
2019-09-01,1-month,0.0341,PCE
2019-09-01,3-month,0.0316,PCE
2019-09-01,6-month,0.034,PCE
2019-09-01,12-month,0.0343,PCE
2019-10-01,1-month,0.0232,PCE
2019-10-01,3-month,0.0293,PCE
2019-10-01,6-month,0.031,PCE
2019-10-01,12-month,0.0333,PCE
2019-11-01,1-month,0.0319,PCE
2019-11-01,3-month,0.0297,PCE
2019-11-01,6-month,0.031,PCE
2019-11-01,12-month,0.0328,PCE
2019-12-01,1-month,0.03,PCE
2019-12-01,3-month,0.0283,PCE
2019-12-01,6-month,0.03,PCE
2019-12-01,12-month,0.0329,PCE
2020-01-01,1-month,0.0398,PCE
2020-01-01,3-month,0.0339,PCE
2020-01-01,6-month,0.0316,PCE
2020-01-01,12-month,0.0337,PCE
2020-02-01,1-month,0.0265,PCE
2020-02-01,3-month,0.0321,PCE
2020-02-01,6-month,0.0309,PCE
2020-02-01,12-month,0.0327,PCE
2020-03-01,1-month,0.0299,PCE
2020-03-01,3-month,0.0321,PCE
2020-03-01,6-month,0.0302,PCE
2020-03-01,12-month,0.0321,PCE
2020-04-01,1-month,0.0237,PCE
2020-04-01,3-month,0.0267,PCE
2020-04-01,6-month,0.0303,PCE
2020-04-01,12-month,0.0307,PCE
2020-05-01,1-month,0.0278,PCE
2020-05-01,3-month,0.0271,PCE
2020-05-01,6-month,0.0296,PCE
2020-05-01,12-month,0.0303,PCE
2020-06-01,1-month,0.0113,PCE
2020-06-01,3-month,0.0209,PCE
2020-06-01,6-month,0.0265,PCE
2020-06-01,12-month,0.0282,PCE
2020-07-01,1-month,0.026,PCE
2020-07-01,3-month,0.0217,PCE
2020-07-01,6-month,0.0242,PCE
2020-07-01,12-month,0.0279,PCE
2020-08-01,1-month,0.0201,PCE
2020-08-01,3-month,0.0191,PCE
2020-08-01,6-month,0.0231,PCE
2020-08-01,12-month,0.027,PCE
2020-09-01,1-month,0.0083,PCE
2020-09-01,3-month,0.0181,PCE
2020-09-01,6-month,0.0195,PCE
2020-09-01,12-month,0.0248,PCE
2020-10-01,1-month,0.026,PCE
2020-10-01,3-month,0.0181,PCE
2020-10-01,6-month,0.0199,PCE
2020-10-01,12-month,0.0251,PCE
2020-11-01,1-month,0.005,PCE
2020-11-01,3-month,0.0131,PCE
2020-11-01,6-month,0.0161,PCE
2020-11-01,12-month,0.0228,PCE
2020-12-01,1-month,0.0171,PCE
2020-12-01,3-month,0.016,PCE
2020-12-01,6-month,0.017,PCE
2020-12-01,12-month,0.0218,PCE
2021-01-01,1-month,0.0171,PCE
2021-01-01,3-month,0.013,PCE
2021-01-01,6-month,0.0156,PCE
2021-01-01,12-month,0.0199,PCE
2021-02-01,1-month,0.0295,PCE
2021-02-01,3-month,0.0212,PCE
2021-02-01,6-month,0.0171,PCE
2021-02-01,12-month,0.0201,PCE
2021-03-01,1-month,0.029,PCE
2021-03-01,3-month,0.0252,PCE
2021-03-01,6-month,0.0206,PCE
2021-03-01,12-month,0.02,PCE
2021-04-01,1-month,0.0293,PCE
2021-04-01,3-month,0.0293,PCE
2021-04-01,6-month,0.0211,PCE
2021-04-01,12-month,0.0205,PCE
2021-05-01,1-month,0.0349,PCE
2021-05-01,3-month,0.031,PCE
2021-05-01,6-month,0.0261,PCE
2021-05-01,12-month,0.0211,PCE
2021-06-01,1-month,0.0405,PCE
2021-06-01,3-month,0.0349,PCE
2021-06-01,6-month,0.03,PCE
2021-06-01,12-month,0.0235,PCE
2021-07-01,1-month,0.0366,PCE
2021-07-01,3-month,0.0373,PCE
2021-07-01,6-month,0.0333,PCE
2021-07-01,12-month,0.0244,PCE
2021-08-01,1-month,0.035,PCE
2021-08-01,3-month,0.0374,PCE
2021-08-01,6-month,0.0342,PCE
2021-08-01,12-month,0.0256,PCE
2021-09-01,1-month,0.0479,PCE
2021-09-01,3-month,0.0398,PCE
2021-09-01,6-month,0.0373,PCE
2021-09-01,12-month,0.0289,PCE
2021-10-01,1-month,0.0553,PCE
2021-10-01,3-month,0.046,PCE
2021-10-01,6-month,0.0417,PCE
2021-10-01,12-month,0.0313,PCE
2021-11-01,1-month,0.0528,PCE
2021-11-01,3-month,0.052,PCE
2021-11-01,6-month,0.0447,PCE
2021-11-01,12-month,0.0353,PCE
2021-12-01,1-month,0.0473,PCE
2021-12-01,3-month,0.0518,PCE
2021-12-01,6-month,0.0458,PCE
2021-12-01,12-month,0.0379,PCE
2022-01-01,1-month,0.0514,PCE
2022-01-01,3-month,0.0505,PCE
2022-01-01,6-month,0.0483,PCE
2022-01-01,12-month,0.0407,PCE
2022-02-01,1-month,0.0555,PCE
2022-02-01,3-month,0.0514,PCE
2022-02-01,6-month,0.0517,PCE
2022-02-01,12-month,0.0429,PCE
2022-03-01,1-month,0.0582,PCE
2022-03-01,3-month,0.055,PCE
2022-03-01,6-month,0.0534,PCE
2022-03-01,12-month,0.0453,PCE
2022-04-01,1-month,0.061,PCE
2022-04-01,3-month,0.0582,PCE
2022-04-01,6-month,0.0544,PCE
2022-04-01,12-month,0.048,PCE
2022-05-01,1-month,0.0721,PCE
2022-05-01,3-month,0.0637,PCE
2022-05-01,6-month,0.0576,PCE
2022-05-01,12-month,0.0511,PCE
2022-06-01,1-month,0.0884,PCE
2022-06-01,3-month,0.0738,PCE
2022-06-01,6-month,0.0644,PCE
2022-06-01,12-month,0.055,PCE
2022-07-01,1-month,0.0794,PCE
2022-07-01,3-month,0.0799,PCE
2022-07-01,6-month,0.069,PCE
2022-07-01,12-month,0.0586,PCE
2022-08-01,1-month,0.0904,PCE
2022-08-01,3-month,0.0861,PCE
2022-08-01,6-month,0.0749,PCE
2022-08-01,12-month,0.0632,PCE
2022-09-01,1-month,0.0935,PCE
2022-09-01,3-month,0.0878,PCE
2022-09-01,6-month,0.0808,PCE
2022-09-01,12-month,0.067,PCE
2022-10-01,1-month,0.0797,PCE
2022-10-01,3-month,0.0879,PCE
2022-10-01,6-month,0.0839,PCE
2022-10-01,12-month,0.069,PCE
2022-11-01,1-month,0.0825,PCE
2022-11-01,3-month,0.0852,PCE
2022-11-01,6-month,0.0856,PCE
2022-11-01,12-month,0.0715,PCE
2022-12-01,1-month,0.0942,PCE
2022-12-01,3-month,0.0854,PCE
2022-12-01,6-month,0.0866,PCE
2022-12-01,12-month,0.0754,PCE
2023-01-01,1-month,0.0775,PCE
2023-01-01,3-month,0.0847,PCE
2023-01-01,6-month,0.0863,PCE
2023-01-01,12-month,0.0776,PCE
2023-02-01,1-month,0.0855,PCE
2023-02-01,3-month,0.0857,PCE
2023-02-01,6-month,0.0855,PCE
2023-02-01,12-month,0.0801,PCE
2023-03-01,1-month,0.0619,PCE
2023-03-01,3-month,0.0749,PCE
2023-03-01,6-month,0.0802,PCE
2023-03-01,12-month,0.0805,PCE
2023-04-01,1-month,0.0709,PCE
2023-04-01,3-month,0.0727,PCE
2023-04-01,6-month,0.0787,PCE
2023-04-01,12-month,0.0813,PCE
2023-05-01,1-month,0.064,PCE
2023-05-01,3-month,0.0656,PCE
2023-05-01,6-month,0.0756,PCE
2023-05-01,12-month,0.0806,PCE
2023-06-01,1-month,0.0605,PCE
2023-06-01,3-month,0.0651,PCE
2023-06-01,6-month,0.07,PCE
2023-06-01,12-month,0.0783,PCE
2023-07-01,1-month,0.0603,PCE
2023-07-01,3-month,0.0616,PCE
2023-07-01,6-month,0.0672,PCE
2023-07-01,12-month,0.0767,PCE
2023-08-01,1-month,0.049,PCE
2023-08-01,3-month,0.0566,PCE
2023-08-01,6-month,0.0611,PCE
2023-08-01,12-month,0.0732,PCE
2023-09-01,1-month,0.0631,PCE
2023-09-01,3-month,0.0575,PCE
2023-09-01,6-month,0.0613,PCE
2023-09-01,12-month,0.0707,PCE
2023-10-01,1-month,0.052,PCE
2023-10-01,3-month,0.0547,PCE
2023-10-01,6-month,0.0581,PCE
2023-10-01,12-month,0.0684,PCE
2023-11-01,1-month,0.0628,PCE
2023-11-01,3-month,0.0593,PCE
2023-11-01,6-month,0.058,PCE
2023-11-01,12-month,0.0667,PCE
2023-12-01,1-month,0.0526,PCE
2023-12-01,3-month,0.0558,PCE
2023-12-01,6-month,0.0566,PCE
2023-12-01,12-month,0.0633,PCE
2024-01-01,1-month,0.0628,PCE
2024-01-01,3-month,0.0594,PCE
2024-01-01,6-month,0.057,PCE
2024-01-01,12-month,0.0621,PCE
2024-02-01,1-month,0.0544,PCE
2024-02-01,3-month,0.0566,PCE
2024-02-01,6-month,0.0579,PCE
2024-02-01,12-month,0.0595,PCE
2024-03-01,1-month,0.0546,PCE
2024-03-01,3-month,0.0573,PCE
2024-03-01,6-month,0.0565,PCE
2024-03-01,12-month,0.0589,PCE
2024-04-01,1-month,0.0521,PCE
2024-04-01,3-month,0.0537,PCE
2024-04-01,6-month,0.0566,PCE
2024-04-01,12-month,0.0573,PCE
2024-05-01,1-month,0.0518,PCE
2024-05-01,3-month,0.0528,PCE
2024-05-01,6-month,0.0547,PCE
2024-05-01,12-month,0.0563,PCE
2024-06-01,1-month,0.0372,PCE
2024-06-01,3-month,0.047,PCE
2024-06-01,6-month,0.0521,PCE
2024-06-01,12-month,0.0544,PCE
2024-07-01,1-month,0.0438,PCE
2024-07-01,3-month,0.0442,PCE
2024-07-01,6-month,0.049,PCE
2024-07-01,12-month,0.053,PCE
2024-08-01,1-month,0.0576,PCE
2024-08-01,3-month,0.0462,PCE
2024-08-01,6-month,0.0495,PCE
2024-08-01,12-month,0.0537,PCE
2024-09-01,1-month,0.0417,PCE
2024-09-01,3-month,0.0477,PCE
2024-09-01,6-month,0.0473,PCE
2024-09-01,12-month,0.0519,PCE
2024-10-01,1-month,0.0504,PCE
2024-10-01,3-month,0.0499,PCE
2024-10-01,6-month,0.0471,PCE
2024-10-01,12-month,0.0518,PCE
2024-11-01,1-month,0.0306,PCE
2024-11-01,3-month,0.0409,PCE
2024-11-01,6-month,0.0435,PCE
2024-11-01,12-month,0.0491,PCE
2024-12-01,1-month,0.0382,PCE
2024-12-01,3-month,0.0397,PCE
2024-12-01,6-month,0.0437,PCE
2024-12-01,12-month,0.0479,PCE
2025-01-01,1-month,0.0382,PCE
2025-01-01,3-month,0.0356,PCE
2025-01-01,6-month,0.0427,PCE
2025-01-01,12-month,0.0458,PCE
2025-02-01,1-month,0.0341,PCE
2025-02-01,3-month,0.0368,PCE
2025-02-01,6-month,0.0388,PCE
2025-02-01,12-month,0.0441,PCE
2025-03-01,1-month,0.0495,PCE
2025-03-01,3-month,0.0406,PCE
2025-03-01,6-month,0.0401,PCE
2025-03-01,12-month,0.0437,PCE
2025-04-01,1-month,0.0434,PCE
2025-04-01,3-month,0.0423,PCE
2025-04-01,6-month,0.039,PCE
2025-04-01,12-month,0.043,PCE
2025-05-01,1-month,0.0335,PCE
2025-05-01,3-month,0.0421,PCE
2025-05-01,6-month,0.0395,PCE
2025-05-01,12-month,0.0415,PCE
2025-06-01,1-month,0.0367,PCE
2025-06-01,3-month,0.0379,PCE
2025-06-01,6-month,0.0392,PCE
2025-06-01,12-month,0.0414,PCE
2025-07-01,1-month,0.0338,PCE
2025-07-01,3-month,0.0347,PCE
2025-07-01,6-month,0.0385,PCE
2025-07-01,12-month,0.0406,PCE
2025-08-01,1-month,0.0467,PCE
2025-08-01,3-month,0.0391,PCE
2025-08-01,6-month,0.0406,PCE
2025-08-01,12-month,0.0397,PCE
2025-09-01,1-month,0.0164,PCE
2025-09-01,3-month,0.0322,PCE
2025-09-01,6-month,0.035,PCE
2025-09-01,12-month,0.0376,PCE
2025-10-01,1-month,0.0195,PCE
2025-10-01,3-month,0.0275,PCE
2025-10-01,6-month,0.0311,PCE
2025-10-01,12-month,0.035,PCE
2025-11-01,1-month,0.0195,PCE
2025-11-01,3-month,0.0185,PCE
2025-11-01,6-month,0.0287,PCE
2025-11-01,12-month,0.0341,PCE
2025-12-01,1-month,0.0379,PCE
2025-12-01,3-month,0.0256,PCE
2025-12-01,6-month,0.0289,PCE
2025-12-01,12-month,0.034,PCE
2026-01-01,1-month,0.0266,PCE
2026-01-01,3-month,0.0279,PCE
2026-01-01,6-month,0.0277,PCE
2026-01-01,12-month,0.0331,PCE
2026-02-01,1-month,0.0271,PCE
2026-02-01,3-month,0.0305,PCE
2026-02-01,6-month,0.0245,PCE
2026-02-01,12-month,0.0325,PCE
1970-01-01,1-month,0.0865,PCE
1970-01-01,3-month,0.0678,PCE
1970-01-01,6-month,0.0482,PCE
1970-01-01,12-month,0.0311,PCE
1970-02-01,1-month,0.18,PCE
1970-02-01,3-month,0.1074,PCE
1970-02-01,6-month,0.0774,PCE
1970-02-01,12-month,0.0506,PCE
1970-03-01,1-month,0.0303,PCE
1970-03-01,3-month,0.0972,PCE
1970-03-01,6-month,0.0779,PCE
1970-03-01,12-month,0.0582,PCE
1970-04-01,1-month,0,PCE
1970-04-01,3-month,0.0673,PCE
1970-04-01,6-month,0.0676,PCE
1970-04-01,12-month,0.0505,PCE
1970-05-01,1-month,0.084,PCE
1970-05-01,3-month,0.0375,PCE
1970-05-01,6-month,0.0719,PCE
1970-05-01,12-month,0.0477,PCE
1970-06-01,1-month,0.344,PCE
1970-06-01,3-month,0.1336,PCE
1970-06-01,6-month,0.1153,PCE
1970-06-01,12-month,0.0737,PCE
1970-07-01,1-month,0.3732,PCE
1970-07-01,3-month,0.26,PCE
1970-07-01,6-month,0.1597,PCE
1970-07-01,12-month,0.1025,PCE
1970-08-01,1-month,0.0787,PCE
1970-08-01,3-month,0.258,PCE
1970-08-01,6-month,0.1425,PCE
1970-08-01,12-month,0.1094,PCE
1970-09-01,1-month,0.0815,PCE
1970-09-01,3-month,0.1701,PCE
1970-09-01,6-month,0.1517,PCE
1970-09-01,12-month,0.1142,PCE
1970-10-01,1-month,-8e-4,PCE
1970-10-01,3-month,0.0525,PCE
1970-10-01,6-month,0.1516,PCE
1970-10-01,12-month,0.1088,PCE
1970-11-01,1-month,0.0011,PCE
1970-11-01,3-month,0.0266,PCE
1970-11-01,6-month,0.1364,PCE
1970-11-01,12-month,0.1037,PCE
1970-12-01,1-month,-8e-4,PCE
1970-12-01,3-month,-1e-4,PCE
1970-12-01,6-month,0.0816,PCE
1970-12-01,12-month,0.0983,PCE
1971-01-01,1-month,0.1358,PCE
1971-01-01,3-month,0.0435,PCE
1971-01-01,6-month,0.048,PCE
1971-01-01,12-month,0.1024,PCE
1971-02-01,1-month,-0.025,PCE
1971-02-01,3-month,0.0343,PCE
1971-02-01,6-month,0.0305,PCE
1971-02-01,12-month,0.085,PCE
1971-03-01,1-month,0.0256,PCE
1971-03-01,3-month,0.0434,PCE
1971-03-01,6-month,0.0214,PCE
1971-03-01,12-month,0.0846,PCE
1971-04-01,1-month,-0.0015,PCE
1971-04-01,3-month,-5e-4,PCE
1971-04-01,6-month,0.0213,PCE
1971-04-01,12-month,0.0845,PCE
1971-05-01,1-month,0.0279,PCE
1971-05-01,3-month,0.0172,PCE
1971-05-01,6-month,0.0258,PCE
1971-05-01,12-month,0.0797,PCE
1971-06-01,1-month,0.0247,PCE
1971-06-01,3-month,0.0169,PCE
1971-06-01,6-month,0.0301,PCE
1971-06-01,12-month,0.0555,PCE
1971-07-01,1-month,-4e-4,PCE
1971-07-01,3-month,0.0173,PCE
1971-07-01,6-month,0.0084,PCE
1971-07-01,12-month,0.028,PCE
1971-08-01,1-month,0.0251,PCE
1971-08-01,3-month,0.0164,PCE
1971-08-01,6-month,0.0168,PCE
1971-08-01,12-month,0.0236,PCE
1971-09-01,1-month,0.0258,PCE
1971-09-01,3-month,0.0167,PCE
1971-09-01,6-month,0.0168,PCE
1971-09-01,12-month,0.0191,PCE
1971-10-01,1-month,0.0269,PCE
1971-10-01,3-month,0.0259,PCE
1971-10-01,6-month,0.0216,PCE
1971-10-01,12-month,0.0214,PCE
1971-11-01,1-month,0.0249,PCE
1971-11-01,3-month,0.0258,PCE
1971-11-01,6-month,0.0211,PCE
1971-11-01,12-month,0.0234,PCE
1971-12-01,1-month,0,PCE
1971-12-01,3-month,0.0172,PCE
1971-12-01,6-month,0.017,PCE
1971-12-01,12-month,0.0235,PCE
1972-01-01,1-month,0.0248,PCE
1972-01-01,3-month,0.0165,PCE
1972-01-01,6-month,0.0212,PCE
1972-01-01,12-month,0.0148,PCE
1972-02-01,1-month,0.0761,PCE
1972-02-01,3-month,0.0332,PCE
1972-02-01,6-month,0.0295,PCE
1972-02-01,12-month,0.0231,PCE
1972-03-01,1-month,0.0022,PCE
1972-03-01,3-month,0.0339,PCE
1972-03-01,6-month,0.0255,PCE
1972-03-01,12-month,0.0212,PCE
1972-04-01,1-month,-0.0022,PCE
1972-04-01,3-month,0.0247,PCE
1972-04-01,6-month,0.0206,PCE
1972-04-01,12-month,0.0211,PCE
1972-05-01,1-month,0.2191,PCE
1972-05-01,3-month,0.0683,PCE
1972-05-01,6-month,0.0506,PCE
1972-05-01,12-month,0.0357,PCE
1972-06-01,1-month,-4e-4,PCE
1972-06-01,3-month,0.0673,PCE
1972-06-01,6-month,0.0505,PCE
1972-06-01,12-month,0.0336,PCE
1972-07-01,1-month,-0.0011,PCE
1972-07-01,3-month,0.0677,PCE
1972-07-01,6-month,0.046,PCE
1972-07-01,12-month,0.0335,PCE
1972-08-01,1-month,0.0261,PCE
1972-08-01,3-month,0.0081,PCE
1972-08-01,6-month,0.0378,PCE
1972-08-01,12-month,0.0336,PCE
1972-09-01,1-month,-0.0011,PCE
1972-09-01,3-month,0.0079,PCE
1972-09-01,6-month,0.0372,PCE
1972-09-01,12-month,0.0313,PCE
1972-10-01,1-month,0.0011,PCE
1972-10-01,3-month,0.0086,PCE
1972-10-01,6-month,0.0378,PCE
1972-10-01,12-month,0.0292,PCE
1972-11-01,1-month,4e-4,PCE
1972-11-01,3-month,1e-4,PCE
1972-11-01,6-month,0.0041,PCE
1972-11-01,12-month,0.0271,PCE
1972-12-01,1-month,0.0242,PCE
1972-12-01,3-month,0.0085,PCE
1972-12-01,6-month,0.0082,PCE
1972-12-01,12-month,0.0291,PCE
1973-01-01,1-month,-4e-4,PCE
1973-01-01,3-month,0.008,PCE
1973-01-01,6-month,0.0083,PCE
1973-01-01,12-month,0.027,PCE
1973-02-01,1-month,0.0249,PCE
1973-02-01,3-month,0.0162,PCE
1973-02-01,6-month,0.0081,PCE
1973-02-01,12-month,0.0228,PCE
1973-03-01,1-month,-7e-4,PCE
1973-03-01,3-month,0.0079,PCE
1973-03-01,6-month,0.0082,PCE
1973-03-01,12-month,0.0226,PCE
1973-04-01,1-month,0.0245,PCE
1973-04-01,3-month,0.0161,PCE
1973-04-01,6-month,0.0121,PCE
1973-04-01,12-month,0.0248,PCE
1973-05-01,1-month,4e-4,PCE
1973-05-01,3-month,0.008,PCE
1973-05-01,6-month,0.0121,PCE
1973-05-01,12-month,0.0081,PCE
1973-06-01,1-month,-7e-4,PCE
1973-06-01,3-month,0.008,PCE
1973-06-01,6-month,0.0079,PCE
1973-06-01,12-month,0.0081,PCE
1973-07-01,1-month,4e-4,PCE
1973-07-01,3-month,0,PCE
1973-07-01,6-month,0.008,PCE
1973-07-01,12-month,0.0082,PCE
1973-08-01,1-month,0.0011,PCE
1973-08-01,3-month,2e-4,PCE
1973-08-01,6-month,0.0041,PCE
1973-08-01,12-month,0.0061,PCE
1973-09-01,1-month,0.0237,PCE
1973-09-01,3-month,0.0083,PCE
1973-09-01,6-month,0.0081,PCE
1973-09-01,12-month,0.0082,PCE
1973-10-01,1-month,-4e-4,PCE
1973-10-01,3-month,0.0081,PCE
1973-10-01,6-month,0.004,PCE
1973-10-01,12-month,0.008,PCE
1973-11-01,1-month,7e-4,PCE
1973-11-01,3-month,0.0079,PCE
1973-11-01,6-month,0.0041,PCE
1973-11-01,12-month,0.0081,PCE
1973-12-01,1-month,0.0247,PCE
1973-12-01,3-month,0.0083,PCE
1973-12-01,6-month,0.0083,PCE
1973-12-01,12-month,0.0081,PCE
1974-01-01,1-month,0.0243,PCE
1974-01-01,3-month,0.0165,PCE
1974-01-01,6-month,0.0123,PCE
1974-01-01,12-month,0.0102,PCE
1974-02-01,1-month,0.0239,PCE
1974-02-01,3-month,0.0243,PCE
1974-02-01,6-month,0.0161,PCE
1974-02-01,12-month,0.0101,PCE
1974-03-01,1-month,0.1265,PCE
1974-03-01,3-month,0.0572,PCE
1974-03-01,6-month,0.0324,PCE
1974-03-01,12-month,0.0202,PCE
1974-04-01,1-month,0.236,PCE
1974-04-01,3-month,0.1255,PCE
1974-04-01,6-month,0.0696,PCE
1974-04-01,12-month,0.0363,PCE
1974-05-01,1-month,0.2048,PCE
1974-05-01,3-month,0.1882,PCE
1974-05-01,6-month,0.1032,PCE
1974-05-01,12-month,0.0525,PCE
1974-06-01,1-month,0.1213,PCE
1974-06-01,3-month,0.1863,PCE
1974-06-01,6-month,0.1199,PCE
1974-06-01,12-month,0.0626,PCE
1974-07-01,1-month,0.1193,PCE
1974-07-01,3-month,0.1478,PCE
1974-07-01,6-month,0.1366,PCE
1974-07-01,12-month,0.0726,PCE
1974-08-01,1-month,0.1445,PCE
1974-08-01,3-month,0.1283,PCE
1974-08-01,6-month,0.1578,PCE
1974-08-01,12-month,0.0847,PCE
1974-09-01,1-month,0.1164,PCE
1974-09-01,3-month,0.1266,PCE
1974-09-01,6-month,0.1561,PCE
1974-09-01,12-month,0.0925,PCE
1974-10-01,1-month,0.1174,PCE
1974-10-01,3-month,0.126,PCE
1974-10-01,6-month,0.1368,PCE
1974-10-01,12-month,0.1027,PCE
1974-11-01,1-month,0.1141,PCE
1974-11-01,3-month,0.116,PCE
1974-11-01,6-month,0.1221,PCE
1974-11-01,12-month,0.1126,PCE
1974-12-01,1-month,0.1386,PCE
1974-12-01,3-month,0.1234,PCE
1974-12-01,6-month,0.125,PCE
1974-12-01,12-month,0.1224,PCE
1975-01-01,1-month,0.1136,PCE
1975-01-01,3-month,0.1221,PCE
1975-01-01,6-month,0.124,PCE
1975-01-01,12-month,0.1303,PCE
1975-02-01,1-month,0.134,PCE
1975-02-01,3-month,0.1287,PCE
1975-02-01,6-month,0.1223,PCE
1975-02-01,12-month,0.1399,PCE
1975-03-01,1-month,0.1109,PCE
1975-03-01,3-month,0.1194,PCE
1975-03-01,6-month,0.1214,PCE
1975-03-01,12-month,0.1386,PCE
1975-04-01,1-month,0.1099,PCE
1975-04-01,3-month,0.1182,PCE
1975-04-01,6-month,0.1201,PCE
1975-04-01,12-month,0.1285,PCE
1975-05-01,1-month,0.1315,PCE
1975-05-01,3-month,0.1174,PCE
1975-05-01,6-month,0.123,PCE
1975-05-01,12-month,0.1226,PCE
1975-06-01,1-month,0.1071,PCE
1975-06-01,3-month,0.1161,PCE
1975-06-01,6-month,0.1178,PCE
1975-06-01,12-month,0.1214,PCE
1975-07-01,1-month,0.1061,PCE
1975-07-01,3-month,0.1148,PCE
1975-07-01,6-month,0.1165,PCE
1975-07-01,12-month,0.1203,PCE
1975-08-01,1-month,0.1059,PCE
1975-08-01,3-month,0.1063,PCE
1975-08-01,6-month,0.1119,PCE
1975-08-01,12-month,0.1171,PCE
1975-09-01,1-month,0.1046,PCE
1975-09-01,3-month,0.1055,PCE
1975-09-01,6-month,0.1108,PCE
1975-09-01,12-month,0.1161,PCE
1975-10-01,1-month,0.1245,PCE
1975-10-01,3-month,0.1116,PCE
1975-10-01,6-month,0.1132,PCE
